video_uid,video_path,video_rel,source,label_name,label,is_official_test,split,clip_dir_rel,clip_dir_abs,clip_folder_name,source_clip_name,group_id,num_frames,face_extract_status,num_detected,num_fallback
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id30_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id30_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id30_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id30_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id30_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id30_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id30_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id30_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id31_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id31_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id31_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id31_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id31_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id31_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id31_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id31_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id32_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id32_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id32_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id32_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id32_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id32_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id32_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id32_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id33_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id33_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id33_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id33_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id33_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id33_0006.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0006,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id33_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id34_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id34_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id34_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id34_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id34_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id34_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id34_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id34_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id34_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id34_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id34_0006.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id34_0006,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id34_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id34_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id34_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id34_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id37_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id37_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id37_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id37_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id37_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id37_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id37_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id37_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id38_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id38_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id38_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id38_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id38_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id38_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id38_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id38_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id3_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id3_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id3_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id3_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id3_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id3_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id3_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id3_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id3_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id9_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id9_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id9_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id9_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id26_id9_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id26_id9_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id26_id9_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id27_id19_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id27_id19_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id27_id19_0009.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id19_0009,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id19_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id19_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id19_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id19_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id27_id20_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id27_id20_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id27_id20_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id27_id20_0006.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0006,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id27_id20_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id27_id20_0007.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0007,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id20_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id27_id21_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id27_id21_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id27_id21_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id21_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id21_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id21_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id21_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id21_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id27_id21_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id27_id21_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id27_id21_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id21_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id21_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id21_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id21_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id21_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id27_id22_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id27_id22_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id27_id22_0006.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id22_0006,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id22_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id22_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id22_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id22_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id27_id24_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id27_id24_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id27_id24_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id24_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id24_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id24_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id24_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id24_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id27_id25_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id27_id25_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id27_id25_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id25_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id25_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id25_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id25_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id25_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id27_id26_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id27_id26_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id27_id26_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id26_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id26_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id26_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id26_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id26_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id27_id28_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id27_id28_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id27_id28_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id28_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id27_id28_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id28_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id28_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id27_id28_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id28_id0_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id28_id0_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id28_id0_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id0_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id0_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id0_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id0_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id0_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id28_id16_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id28_id16_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id28_id16_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id28_id16_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id28_id16_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id28_id16_0007.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0007,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id28_id16_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id28_id16_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id28_id16_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id28_id16_0009.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0009,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id16_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id28_id17_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id28_id17_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id28_id17_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id17_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id17_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id17_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id17_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id17_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id28_id17_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id28_id17_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id28_id17_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id17_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id17_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id17_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id17_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id17_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id28_id19_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id28_id19_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id28_id19_0000.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id19_0000,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id28_id19_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id19_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id19_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id28_id19_0000,46,ok,46,0
