video_uid,video_path,video_rel,source,label_name,label,is_official_test,split,clip_dir_rel,clip_dir_abs,clip_folder_name,source_clip_name,group_id,num_frames,face_extract_status,num_detected,num_fallback
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id23_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id23_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id23_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id23_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id23_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id23_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id23_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id23_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id26_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id26_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id26_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id26_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id26_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id26_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id26_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id26_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id28_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id28_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id28_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id28_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id28_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id28_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id28_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id28_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id2_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id2_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id2_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id2_0003.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0003,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id2_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id2_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id2_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id31_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id31_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id31_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id31_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id31_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id31_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id31_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id31_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id3_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id3_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id3_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id3_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id3_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id3_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id3_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id3_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id3_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id3_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id3_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id3_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id3_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id3_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id3_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id3_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id6_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id6_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id6_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id6_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id6_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id6_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id6_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id6_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id17_id9_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id17_id9_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id17_id9_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id9_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id17_id9_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id9_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id9_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id17_id9_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id19_id20_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id19_id20_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id19_id20_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id19_id20_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id19_id20_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id19_id20_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id19_id20_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id19_id20_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id19_id20_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id19_id20_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id19_id20_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id19_id20_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id19_id20_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id19_id20_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id19_id20_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id19_id20_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id19_id23_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id19_id23_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id19_id23_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id19_id23_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id19_id23_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id19_id23_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id19_id23_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id19_id23_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id0_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id0_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id0_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id0_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id0_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id0_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id0_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id0_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id16_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id16_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id16_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id16_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id16_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id16_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id16_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id16_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id16_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id16_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id16_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id16_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id16_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id17_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id17_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id17_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id17_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id17_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id17_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id17_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id17_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id20_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id20_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id20_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id20_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id20_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id20_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id20_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id20_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id20_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id20_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id20_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id20_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id20_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id20_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id20_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id20_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id23_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id23_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id23_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id23_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id23_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id23_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id23_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id23_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id2_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id2_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id2_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id2_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id2_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id2_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id2_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id2_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id2_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id2_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id2_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id2_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id2_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id2_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id2_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id2_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id3_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id3_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id3_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id3_0003.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0003,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id3_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id3_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id3_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id3_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id3_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id3_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id3_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id4_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id4_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id4_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id4_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id4_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id4_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id4_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id4_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id1_id9_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id1_id9_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id1_id9_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id9_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id1_id9_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id9_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id9_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id1_id9_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id20_id0_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id20_id0_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id20_id0_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id0_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id0_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id0_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id0_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id0_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id20_id19_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id20_id19_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id20_id19_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id19_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id19_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id19_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id19_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id19_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id20_id1_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id20_id1_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id20_id1_0003.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id1_0003,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id1_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id1_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id1_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id1_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id20_id1_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id20_id1_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id20_id1_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id1_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id1_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id1_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id1_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id1_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id20_id31_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id20_id31_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id20_id31_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id31_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id31_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id31_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id31_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id31_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id20_id31_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id20_id31_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id20_id31_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id31_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id31_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id31_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id31_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id31_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id20_id37_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id20_id37_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id20_id37_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id37_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id37_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id37_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id37_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id37_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id20_id9_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id20_id9_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id20_id9_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id9_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id20_id9_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id9_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id9_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id20_id9_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id21_id19_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id21_id19_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id21_id19_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id21_id19_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id21_id19_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id21_id19_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id21_id19_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id21_id19_0005,46,ok,46,0
