subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_25,wilddeepfake_46f_merged_v5/real_test/46/0_25,0_25,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_26,wilddeepfake_46f_merged_v5/real_test/46/0_26,0_26,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_27,wilddeepfake_46f_merged_v5/real_test/46/0_27,0_27,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_28,wilddeepfake_46f_merged_v5/real_test/46/0_28,0_28,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_29,wilddeepfake_46f_merged_v5/real_test/46/0_29,0_29,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_3,wilddeepfake_46f_merged_v5/real_test/46/0_3,0_3,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_30,wilddeepfake_46f_merged_v5/real_test/46/0_30,0_30,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_4,wilddeepfake_46f_merged_v5/real_test/46/0_4,0_4,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_5,wilddeepfake_46f_merged_v5/real_test/46/0_5,0_5,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_6,wilddeepfake_46f_merged_v5/real_test/46/0_6,0_6,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_7,wilddeepfake_46f_merged_v5/real_test/46/0_7,0_7,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_8,wilddeepfake_46f_merged_v5/real_test/46/0_8,0_8,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/46/0_9,wilddeepfake_46f_merged_v5/real_test/46/0_9,0_9,0,46,real_test/46/0,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_0,wilddeepfake_46f_merged_v5/real_test/50/16_0,16_0,16,50,real_test/50/16,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_1,wilddeepfake_46f_merged_v5/real_test/50/16_1,16_1,16,50,real_test/50/16,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_2,wilddeepfake_46f_merged_v5/real_test/50/16_2,16_2,16,50,real_test/50/16,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_3,wilddeepfake_46f_merged_v5/real_test/50/16_3,16_3,16,50,real_test/50/16,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_4,wilddeepfake_46f_merged_v5/real_test/50/16_4,16_4,16,50,real_test/50/16,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/16_5,wilddeepfake_46f_merged_v5/real_test/50/16_5,16_5,16,50,real_test/50/16,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_0,wilddeepfake_46f_merged_v5/real_test/50/18_0,18_0,18,50,real_test/50/18,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_1,wilddeepfake_46f_merged_v5/real_test/50/18_1,18_1,18,50,real_test/50/18,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/18_2,wilddeepfake_46f_merged_v5/real_test/50/18_2,18_2,18,50,real_test/50/18,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_0,wilddeepfake_46f_merged_v5/real_test/50/22_0,22_0,22,50,real_test/50/22,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_1,wilddeepfake_46f_merged_v5/real_test/50/22_1,22_1,22,50,real_test/50/22,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_2,wilddeepfake_46f_merged_v5/real_test/50/22_2,22_2,22,50,real_test/50/22,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_3,wilddeepfake_46f_merged_v5/real_test/50/22_3,22_3,22,50,real_test/50/22,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_4,wilddeepfake_46f_merged_v5/real_test/50/22_4,22_4,22,50,real_test/50/22,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_5,wilddeepfake_46f_merged_v5/real_test/50/22_5,22_5,22,50,real_test/50/22,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_6,wilddeepfake_46f_merged_v5/real_test/50/22_6,22_6,22,50,real_test/50/22,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/22_7,wilddeepfake_46f_merged_v5/real_test/50/22_7,22_7,22,50,real_test/50/22,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/28_0,wilddeepfake_46f_merged_v5/real_test/50/28_0,28_0,28,50,real_test/50/28,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/40_0,wilddeepfake_46f_merged_v5/real_test/50/40_0,40_0,40,50,real_test/50/40,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_0,wilddeepfake_46f_merged_v5/real_test/50/43_0,43_0,43,50,real_test/50/43,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_1,wilddeepfake_46f_merged_v5/real_test/50/43_1,43_1,43,50,real_test/50/43,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_2,wilddeepfake_46f_merged_v5/real_test/50/43_2,43_2,43,50,real_test/50/43,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/43_3,wilddeepfake_46f_merged_v5/real_test/50/43_3,43_3,43,50,real_test/50/43,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/45_0,wilddeepfake_46f_merged_v5/real_test/50/45_0,45_0,45,50,real_test/50/45,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/51_0,wilddeepfake_46f_merged_v5/real_test/50/51_0,51_0,51,50,real_test/50/51,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/56_0,wilddeepfake_46f_merged_v5/real_test/50/56_0,56_0,56,50,real_test/50/56,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/50/56_1,wilddeepfake_46f_merged_v5/real_test/50/56_1,56_1,56,50,real_test/50/56,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_0,wilddeepfake_46f_merged_v5/real_test/51/1_0,1_0,1,51,real_test/51/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_1,wilddeepfake_46f_merged_v5/real_test/51/1_1,1_1,1,51,real_test/51/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/1_2,wilddeepfake_46f_merged_v5/real_test/51/1_2,1_2,1,51,real_test/51/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/3_0,wilddeepfake_46f_merged_v5/real_test/51/3_0,3_0,3,51,real_test/51/3,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_0,wilddeepfake_46f_merged_v5/real_test/51/6_0,6_0,6,51,real_test/51/6,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_1,wilddeepfake_46f_merged_v5/real_test/51/6_1,6_1,6,51,real_test/51/6,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_10,wilddeepfake_46f_merged_v5/real_test/51/6_10,6_10,6,51,real_test/51/6,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_11,wilddeepfake_46f_merged_v5/real_test/51/6_11,6_11,6,51,real_test/51/6,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_2,wilddeepfake_46f_merged_v5/real_test/51/6_2,6_2,6,51,real_test/51/6,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_3,wilddeepfake_46f_merged_v5/real_test/51/6_3,6_3,6,51,real_test/51/6,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_4,wilddeepfake_46f_merged_v5/real_test/51/6_4,6_4,6,51,real_test/51/6,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_5,wilddeepfake_46f_merged_v5/real_test/51/6_5,6_5,6,51,real_test/51/6,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_6,wilddeepfake_46f_merged_v5/real_test/51/6_6,6_6,6,51,real_test/51/6,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_7,wilddeepfake_46f_merged_v5/real_test/51/6_7,6_7,6,51,real_test/51/6,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_8,wilddeepfake_46f_merged_v5/real_test/51/6_8,6_8,6,51,real_test/51/6,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/51/6_9,wilddeepfake_46f_merged_v5/real_test/51/6_9,6_9,6,51,real_test/51/6,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/20_0,wilddeepfake_46f_merged_v5/real_test/52/20_0,20_0,20,52,real_test/52/20,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/20_1,wilddeepfake_46f_merged_v5/real_test/52/20_1,20_1,20,52,real_test/52/20,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/5_0,wilddeepfake_46f_merged_v5/real_test/52/5_0,5_0,5,52,real_test/52/5,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/9_0,wilddeepfake_46f_merged_v5/real_test/52/9_0,9_0,9,52,real_test/52/9,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/52/9_1,wilddeepfake_46f_merged_v5/real_test/52/9_1,9_1,9,52,real_test/52/9,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/18_0,wilddeepfake_46f_merged_v5/real_test/53/18_0,18_0,18,53,real_test/53/18,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/19_0,wilddeepfake_46f_merged_v5/real_test/53/19_0,19_0,19,53,real_test/53/19,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/1_0,wilddeepfake_46f_merged_v5/real_test/53/1_0,1_0,1,53,real_test/53/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/1_1,wilddeepfake_46f_merged_v5/real_test/53/1_1,1_1,1,53,real_test/53/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_0,wilddeepfake_46f_merged_v5/real_test/53/27_0,27_0,27,53,real_test/53/27,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_1,wilddeepfake_46f_merged_v5/real_test/53/27_1,27_1,27,53,real_test/53/27,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/27_2,wilddeepfake_46f_merged_v5/real_test/53/27_2,27_2,27,53,real_test/53/27,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/2_0,wilddeepfake_46f_merged_v5/real_test/53/2_0,2_0,2,53,real_test/53/2,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/2_1,wilddeepfake_46f_merged_v5/real_test/53/2_1,2_1,2,53,real_test/53/2,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/31_0,wilddeepfake_46f_merged_v5/real_test/53/31_0,31_0,31,53,real_test/53/31,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/35_0,wilddeepfake_46f_merged_v5/real_test/53/35_0,35_0,35,53,real_test/53/35,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/35_1,wilddeepfake_46f_merged_v5/real_test/53/35_1,35_1,35,53,real_test/53/35,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/39_0,wilddeepfake_46f_merged_v5/real_test/53/39_0,39_0,39,53,real_test/53/39,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/39_1,wilddeepfake_46f_merged_v5/real_test/53/39_1,39_1,39,53,real_test/53/39,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/43_0,wilddeepfake_46f_merged_v5/real_test/53/43_0,43_0,43,53,real_test/53/43,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/49_0,wilddeepfake_46f_merged_v5/real_test/53/49_0,49_0,49,53,real_test/53/49,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/49_1,wilddeepfake_46f_merged_v5/real_test/53/49_1,49_1,49,53,real_test/53/49,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/50_0,wilddeepfake_46f_merged_v5/real_test/53/50_0,50_0,50,53,real_test/53/50,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/50_1,wilddeepfake_46f_merged_v5/real_test/53/50_1,50_1,50,53,real_test/53/50,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/68_0,wilddeepfake_46f_merged_v5/real_test/53/68_0,68_0,68,53,real_test/53/68,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/68_1,wilddeepfake_46f_merged_v5/real_test/53/68_1,68_1,68,53,real_test/53/68,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/70_0,wilddeepfake_46f_merged_v5/real_test/53/70_0,70_0,70,53,real_test/53/70,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/70_1,wilddeepfake_46f_merged_v5/real_test/53/70_1,70_1,70,53,real_test/53/70,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/75_0,wilddeepfake_46f_merged_v5/real_test/53/75_0,75_0,75,53,real_test/53/75,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/75_1,wilddeepfake_46f_merged_v5/real_test/53/75_1,75_1,75,53,real_test/53/75,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/76_0,wilddeepfake_46f_merged_v5/real_test/53/76_0,76_0,76,53,real_test/53/76,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/76_1,wilddeepfake_46f_merged_v5/real_test/53/76_1,76_1,76,53,real_test/53/76,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/80_0,wilddeepfake_46f_merged_v5/real_test/53/80_0,80_0,80,53,real_test/53/80,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_0,wilddeepfake_46f_merged_v5/real_test/53/82_0,82_0,82,53,real_test/53/82,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_1,wilddeepfake_46f_merged_v5/real_test/53/82_1,82_1,82,53,real_test/53/82,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_2,wilddeepfake_46f_merged_v5/real_test/53/82_2,82_2,82,53,real_test/53/82,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_3,wilddeepfake_46f_merged_v5/real_test/53/82_3,82_3,82,53,real_test/53/82,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/82_4,wilddeepfake_46f_merged_v5/real_test/53/82_4,82_4,82,53,real_test/53/82,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/84_0,wilddeepfake_46f_merged_v5/real_test/53/84_0,84_0,84,53,real_test/53/84,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/84_1,wilddeepfake_46f_merged_v5/real_test/53/84_1,84_1,84,53,real_test/53/84,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/91_0,wilddeepfake_46f_merged_v5/real_test/53/91_0,91_0,91,53,real_test/53/91,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/91_1,wilddeepfake_46f_merged_v5/real_test/53/91_1,91_1,91,53,real_test/53/91,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/53/95_0,wilddeepfake_46f_merged_v5/real_test/53/95_0,95_0,95,53,real_test/53/95,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_0,wilddeepfake_46f_merged_v5/real_test/57/1_0,1_0,1,57,real_test/57/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_1,wilddeepfake_46f_merged_v5/real_test/57/1_1,1_1,1,57,real_test/57/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_2,wilddeepfake_46f_merged_v5/real_test/57/1_2,1_2,1,57,real_test/57/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_3,wilddeepfake_46f_merged_v5/real_test/57/1_3,1_3,1,57,real_test/57/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_4,wilddeepfake_46f_merged_v5/real_test/57/1_4,1_4,1,57,real_test/57/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_5,wilddeepfake_46f_merged_v5/real_test/57/1_5,1_5,1,57,real_test/57/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/1_6,wilddeepfake_46f_merged_v5/real_test/57/1_6,1_6,1,57,real_test/57/1,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/33_0,wilddeepfake_46f_merged_v5/real_test/57/33_0,33_0,33,57,real_test/57/33,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/33_1,wilddeepfake_46f_merged_v5/real_test/57/33_1,33_1,33,57,real_test/57/33,46
real_test,test,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_test/57/36_0,wilddeepfake_46f_merged_v5/real_test/57/36_0,36_0,36,57,real_test/57/36,46
