subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/4/76_1,wilddeepfake_46f_merged_v5/real_train/4/76_1,76_1,76,4,real_train/4/76,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/402/74_0,wilddeepfake_46f_merged_v5/real_train/402/74_0,74_0,74,402,real_train/402/74,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/403/13_0,wilddeepfake_46f_merged_v5/real_train/403/13_0,13_0,13,403,real_train/403/13,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/412/257_0,wilddeepfake_46f_merged_v5/real_train/412/257_0,257_0,257,412,real_train/412/257,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/412/257_1,wilddeepfake_46f_merged_v5/real_train/412/257_1,257_1,257,412,real_train/412/257,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/412/257_2,wilddeepfake_46f_merged_v5/real_train/412/257_2,257_2,257,412,real_train/412/257,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/412/257_3,wilddeepfake_46f_merged_v5/real_train/412/257_3,257_3,257,412,real_train/412/257,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/412/257_4,wilddeepfake_46f_merged_v5/real_train/412/257_4,257_4,257,412,real_train/412/257,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/413/256_0,wilddeepfake_46f_merged_v5/real_train/413/256_0,256_0,256,413,real_train/413/256,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/417/114_0,wilddeepfake_46f_merged_v5/real_train/417/114_0,114_0,114,417,real_train/417/114,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/417/198_0,wilddeepfake_46f_merged_v5/real_train/417/198_0,198_0,198,417,real_train/417/198,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/417/198_1,wilddeepfake_46f_merged_v5/real_train/417/198_1,198_1,198,417,real_train/417/198,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/417/508_0,wilddeepfake_46f_merged_v5/real_train/417/508_0,508_0,508,417,real_train/417/508,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/417/508_1,wilddeepfake_46f_merged_v5/real_train/417/508_1,508_1,508,417,real_train/417/508,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/420/38_0,wilddeepfake_46f_merged_v5/real_train/420/38_0,38_0,38,420,real_train/420/38,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/420/38_1,wilddeepfake_46f_merged_v5/real_train/420/38_1,38_1,38,420,real_train/420/38,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/420/50_0,wilddeepfake_46f_merged_v5/real_train/420/50_0,50_0,50,420,real_train/420/50,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/420/50_1,wilddeepfake_46f_merged_v5/real_train/420/50_1,50_1,50,420,real_train/420/50,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/421/110_0,wilddeepfake_46f_merged_v5/real_train/421/110_0,110_0,110,421,real_train/421/110,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/422/10_0,wilddeepfake_46f_merged_v5/real_train/422/10_0,10_0,10,422,real_train/422/10,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/422/14_0,wilddeepfake_46f_merged_v5/real_train/422/14_0,14_0,14,422,real_train/422/14,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/422/57_0,wilddeepfake_46f_merged_v5/real_train/422/57_0,57_0,57,422,real_train/422/57,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/425/61_0,wilddeepfake_46f_merged_v5/real_train/425/61_0,61_0,61,425,real_train/425/61,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/428/166_0,wilddeepfake_46f_merged_v5/real_train/428/166_0,166_0,166,428,real_train/428/166,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/428/186_0,wilddeepfake_46f_merged_v5/real_train/428/186_0,186_0,186,428,real_train/428/186,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/428/90_0,wilddeepfake_46f_merged_v5/real_train/428/90_0,90_0,90,428,real_train/428/90,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/128_0,wilddeepfake_46f_merged_v5/real_train/429/128_0,128_0,128,429,real_train/429/128,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/128_1,wilddeepfake_46f_merged_v5/real_train/429/128_1,128_1,128,429,real_train/429/128,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/128_2,wilddeepfake_46f_merged_v5/real_train/429/128_2,128_2,128,429,real_train/429/128,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/311_0,wilddeepfake_46f_merged_v5/real_train/429/311_0,311_0,311,429,real_train/429/311,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/311_1,wilddeepfake_46f_merged_v5/real_train/429/311_1,311_1,311,429,real_train/429/311,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/363_0,wilddeepfake_46f_merged_v5/real_train/429/363_0,363_0,363,429,real_train/429/363,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/363_1,wilddeepfake_46f_merged_v5/real_train/429/363_1,363_1,363,429,real_train/429/363,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/363_2,wilddeepfake_46f_merged_v5/real_train/429/363_2,363_2,363,429,real_train/429/363,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/363_3,wilddeepfake_46f_merged_v5/real_train/429/363_3,363_3,363,429,real_train/429/363,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/363_4,wilddeepfake_46f_merged_v5/real_train/429/363_4,363_4,363,429,real_train/429/363,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/363_5,wilddeepfake_46f_merged_v5/real_train/429/363_5,363_5,363,429,real_train/429/363,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/363_6,wilddeepfake_46f_merged_v5/real_train/429/363_6,363_6,363,429,real_train/429/363,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/363_7,wilddeepfake_46f_merged_v5/real_train/429/363_7,363_7,363,429,real_train/429/363,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/363_8,wilddeepfake_46f_merged_v5/real_train/429/363_8,363_8,363,429,real_train/429/363,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/364_0,wilddeepfake_46f_merged_v5/real_train/429/364_0,364_0,364,429,real_train/429/364,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/364_1,wilddeepfake_46f_merged_v5/real_train/429/364_1,364_1,364,429,real_train/429/364,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/364_2,wilddeepfake_46f_merged_v5/real_train/429/364_2,364_2,364,429,real_train/429/364,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/364_3,wilddeepfake_46f_merged_v5/real_train/429/364_3,364_3,364,429,real_train/429/364,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/364_4,wilddeepfake_46f_merged_v5/real_train/429/364_4,364_4,364,429,real_train/429/364,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/364_5,wilddeepfake_46f_merged_v5/real_train/429/364_5,364_5,364,429,real_train/429/364,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/364_6,wilddeepfake_46f_merged_v5/real_train/429/364_6,364_6,364,429,real_train/429/364,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/364_7,wilddeepfake_46f_merged_v5/real_train/429/364_7,364_7,364,429,real_train/429/364,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/364_8,wilddeepfake_46f_merged_v5/real_train/429/364_8,364_8,364,429,real_train/429/364,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/439_0,wilddeepfake_46f_merged_v5/real_train/429/439_0,439_0,439,429,real_train/429/439,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/513_0,wilddeepfake_46f_merged_v5/real_train/429/513_0,513_0,513,429,real_train/429/513,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/513_1,wilddeepfake_46f_merged_v5/real_train/429/513_1,513_1,513,429,real_train/429/513,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/513_2,wilddeepfake_46f_merged_v5/real_train/429/513_2,513_2,513,429,real_train/429/513,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/515_0,wilddeepfake_46f_merged_v5/real_train/429/515_0,515_0,515,429,real_train/429/515,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/515_1,wilddeepfake_46f_merged_v5/real_train/429/515_1,515_1,515,429,real_train/429/515,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/515_2,wilddeepfake_46f_merged_v5/real_train/429/515_2,515_2,515,429,real_train/429/515,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/604_0,wilddeepfake_46f_merged_v5/real_train/429/604_0,604_0,604,429,real_train/429/604,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/429/604_1,wilddeepfake_46f_merged_v5/real_train/429/604_1,604_1,604,429,real_train/429/604,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/430/301_0,wilddeepfake_46f_merged_v5/real_train/430/301_0,301_0,301,430,real_train/430/301,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/430/301_1,wilddeepfake_46f_merged_v5/real_train/430/301_1,301_1,301,430,real_train/430/301,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/430/301_2,wilddeepfake_46f_merged_v5/real_train/430/301_2,301_2,301,430,real_train/430/301,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/430/376_0,wilddeepfake_46f_merged_v5/real_train/430/376_0,376_0,376,430,real_train/430/376,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/431/5_0,wilddeepfake_46f_merged_v5/real_train/431/5_0,5_0,5,431,real_train/431/5,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/433/18_0,wilddeepfake_46f_merged_v5/real_train/433/18_0,18_0,18,433,real_train/433/18,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/437/53_0,wilddeepfake_46f_merged_v5/real_train/437/53_0,53_0,53,437,real_train/437/53,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/441/155_0,wilddeepfake_46f_merged_v5/real_train/441/155_0,155_0,155,441,real_train/441/155,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/447/316_0,wilddeepfake_46f_merged_v5/real_train/447/316_0,316_0,316,447,real_train/447/316,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/447/327_0,wilddeepfake_46f_merged_v5/real_train/447/327_0,327_0,327,447,real_train/447/327,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/447/327_1,wilddeepfake_46f_merged_v5/real_train/447/327_1,327_1,327,447,real_train/447/327,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/447/87_0,wilddeepfake_46f_merged_v5/real_train/447/87_0,87_0,87,447,real_train/447/87,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/448/25_0,wilddeepfake_46f_merged_v5/real_train/448/25_0,25_0,25,448,real_train/448/25,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/448/25_1,wilddeepfake_46f_merged_v5/real_train/448/25_1,25_1,25,448,real_train/448/25,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/448/25_2,wilddeepfake_46f_merged_v5/real_train/448/25_2,25_2,25,448,real_train/448/25,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/448/25_3,wilddeepfake_46f_merged_v5/real_train/448/25_3,25_3,25,448,real_train/448/25,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/448/37_0,wilddeepfake_46f_merged_v5/real_train/448/37_0,37_0,37,448,real_train/448/37,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/448/37_1,wilddeepfake_46f_merged_v5/real_train/448/37_1,37_1,37,448,real_train/448/37,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/448/37_2,wilddeepfake_46f_merged_v5/real_train/448/37_2,37_2,37,448,real_train/448/37,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/448/37_3,wilddeepfake_46f_merged_v5/real_train/448/37_3,37_3,37,448,real_train/448/37,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/452/107_0,wilddeepfake_46f_merged_v5/real_train/452/107_0,107_0,107,452,real_train/452/107,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/452/161_0,wilddeepfake_46f_merged_v5/real_train/452/161_0,161_0,161,452,real_train/452/161,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/452/46_0,wilddeepfake_46f_merged_v5/real_train/452/46_0,46_0,46,452,real_train/452/46,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/453/64_0,wilddeepfake_46f_merged_v5/real_train/453/64_0,64_0,64,453,real_train/453/64,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/455/63_0,wilddeepfake_46f_merged_v5/real_train/455/63_0,63_0,63,455,real_train/455/63,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/456/31_0,wilddeepfake_46f_merged_v5/real_train/456/31_0,31_0,31,456,real_train/456/31,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/456/55_0,wilddeepfake_46f_merged_v5/real_train/456/55_0,55_0,55,456,real_train/456/55,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/456/82_0,wilddeepfake_46f_merged_v5/real_train/456/82_0,82_0,82,456,real_train/456/82,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/456/8_0,wilddeepfake_46f_merged_v5/real_train/456/8_0,8_0,8,456,real_train/456/8,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/456/8_1,wilddeepfake_46f_merged_v5/real_train/456/8_1,8_1,8,456,real_train/456/8,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/456/8_2,wilddeepfake_46f_merged_v5/real_train/456/8_2,8_2,8,456,real_train/456/8,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/456/8_3,wilddeepfake_46f_merged_v5/real_train/456/8_3,8_3,8,456,real_train/456/8,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/456/8_4,wilddeepfake_46f_merged_v5/real_train/456/8_4,8_4,8,456,real_train/456/8,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/456/8_5,wilddeepfake_46f_merged_v5/real_train/456/8_5,8_5,8,456,real_train/456/8,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/456/8_6,wilddeepfake_46f_merged_v5/real_train/456/8_6,8_6,8,456,real_train/456/8,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/456/8_7,wilddeepfake_46f_merged_v5/real_train/456/8_7,8_7,8,456,real_train/456/8,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/456/8_8,wilddeepfake_46f_merged_v5/real_train/456/8_8,8_8,8,456,real_train/456/8,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/456/8_9,wilddeepfake_46f_merged_v5/real_train/456/8_9,8_9,8,456,real_train/456/8,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/458/38_0,wilddeepfake_46f_merged_v5/real_train/458/38_0,38_0,38,458,real_train/458/38,46
real_train,train,0,real,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/wilddeepfake_46f_merged_v5/real_train/458/38_1,wilddeepfake_46f_merged_v5/real_train/458/38_1,38_1,38,458,real_train/458/38,46
